time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.020000,0.000000,0.000000,0.000300,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.030000,0.000000,0.000000,0.000895,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.040000,0.000000,0.000000,0.001782,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.050000,0.000000,0.000000,0.002955,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.060000,0.000000,0.000000,0.004411,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.070000,0.000000,0.000000,0.006144,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.080000,0.000000,0.000000,0.008151,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.090000,0.000000,0.000000,0.010427,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.100000,0.000000,0.000000,0.012968,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.110000,0.000000,0.000000,0.015770,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.120000,0.000000,0.000000,0.018828,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.130000,0.000000,0.000000,0.022140,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.140000,0.000000,0.000000,0.025699,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.150000,0.000000,0.000000,0.029503,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.160000,0.000000,0.000000,0.033548,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.170000,0.000000,0.000000,0.037829,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.180000,0.000000,0.000000,0.042342,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.190000,0.000000,0.000000,0.047083,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.200000,0.000000,0.000000,0.052050,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.210000,0.000000,0.000000,0.057237,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.220000,0.000000,0.000000,0.062641,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.230000,0.000000,0.000000,0.068259,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.240000,0.000000,0.000000,0.074085,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.250000,0.000000,0.000000,0.080118,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.260000,0.000000,0.000000,0.086353,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.270000,0.000000,0.000000,0.092786,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.280000,0.000000,0.000000,0.099414,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.290000,0.000000,0.000000,0.106233,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.300000,0.000000,0.000000,0.113241,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.310000,0.000000,0.000000,0.120432,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.320000,0.000000,0.000000,0.127804,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.330000,0.000000,0.000000,0.135354,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.340000,0.000000,0.000000,0.143077,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.350000,0.000000,0.000000,0.150971,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.360000,0.000000,0.000000,0.159033,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.370000,0.000000,0.000000,0.167258,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.380000,0.000000,0.000000,0.175644,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.390000,0.000000,0.000000,0.184188,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.400000,0.000000,0.000000,0.192886,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.410000,0.000000,0.000000,0.201735,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.420000,0.000000,0.000000,0.210732,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.430000,0.000000,0.000000,0.219874,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.440000,0.000000,0.000000,0.229157,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.450000,0.000000,0.000000,0.238580,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.460000,0.000000,0.000000,0.248138,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.470000,0.000000,0.000000,0.257829,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.480000,0.000000,0.000000,0.267650,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.490000,0.000000,0.000000,0.277597,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.500000,0.000000,0.000000,0.287669,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.510000,0.000000,0.000000,0.297862,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.520000,0.000000,0.000000,0.308173,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.530000,0.000000,0.000000,0.318600,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.540000,0.000000,0.000000,0.329139,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.550000,0.000000,0.000000,0.339789,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.560000,0.000000,0.000000,0.350546,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.570000,0.000000,0.000000,0.361407,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.580000,0.000000,0.000000,0.372371,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.590000,0.000000,0.000000,0.383434,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.600000,0.000000,0.000000,0.394594,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.610000,0.000000,0.000000,0.405848,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.620000,0.000000,0.000000,0.417194,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.630000,0.000000,0.000000,0.428629,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.640000,0.000000,0.000000,0.440151,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.650000,0.000000,0.000000,0.451757,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.660000,0.000000,0.000000,0.463445,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.670000,0.000000,0.000000,0.475212,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.680000,0.000000,0.000000,0.487057,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.690000,0.000000,0.000000,0.498976,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.700000,0.000000,0.000000,0.510968,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.710000,0.000000,0.000000,0.523030,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.720000,0.000000,0.000000,0.535160,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.730000,0.000000,0.000000,0.547356,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.740000,0.000000,0.000000,0.559616,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.750000,0.000000,0.000000,0.571937,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.760000,0.000000,0.000000,0.584317,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.770000,0.000000,0.000000,0.596754,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.780000,0.000000,0.000000,0.609246,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.790000,0.000000,0.000000,0.621791,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.800000,0.000000,0.000000,0.634387,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.810000,0.000000,0.000000,0.647032,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.820000,0.000000,0.000000,0.659724,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.830000,0.000000,0.000000,0.672460,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.840000,0.000000,0.000000,0.685240,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.850000,0.000000,0.000000,0.698061,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.860000,0.000000,0.000000,0.710921,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.870000,0.000000,0.000000,0.723818,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.880000,0.000000,0.000000,0.736751,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.890000,0.000000,0.000000,0.749717,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.900000,0.000000,0.000000,0.762715,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.910000,0.000000,0.000000,0.775743,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.920000,0.000000,0.000000,0.788800,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.930000,0.000000,0.000000,0.801883,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.940000,0.000000,0.000000,0.814990,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.950000,0.000000,0.000000,0.828122,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.960000,0.000000,0.000000,0.841274,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.970000,0.000000,0.000000,0.854447,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.980000,0.000000,0.000000,0.867638,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.990000,0.000000,0.000000,0.880845,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.000000,0.000000,0.000000,0.894068,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.010000,0.000000,0.000000,0.907304,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.020000,0.000000,0.000000,0.920552,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.030000,0.000000,0.000000,0.933811,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.040000,0.000000,0.000000,0.947079,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.050000,0.000000,0.000000,0.960354,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.060000,0.000000,0.000000,0.973636,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.070000,0.000000,0.000000,0.986922,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.080000,0.000000,0.000000,1.000212,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.090000,0.000000,0.000000,1.013504,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.100000,0.000000,0.000000,1.026796,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.110000,0.000000,0.000000,1.040088,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.120000,0.000000,0.000000,1.053377,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.130000,0.000000,0.000000,1.066663,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.140000,0.000000,0.000000,1.079945,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.150000,0.000000,0.000000,1.093220,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.160000,0.000000,0.000000,1.106489,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.170000,0.000000,0.000000,1.119749,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.180000,0.000000,0.000000,1.132999,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.190000,0.000000,0.000000,1.146239,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.200000,0.000000,0.000000,1.159467,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.210000,0.000000,0.000000,1.172682,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.220000,0.000000,0.000000,1.185883,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.230000,0.000000,0.000000,1.199068,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.240000,0.000000,0.000000,1.212237,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.250000,0.000000,0.000000,1.225389,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.260000,0.000000,0.000000,1.238522,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.270000,0.000000,0.000000,1.251636,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.280000,0.000000,0.000000,1.264729,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.290000,0.000000,0.000000,1.277801,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.300000,0.000000,0.000000,1.290850,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.310000,0.000000,0.000000,1.303875,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.320000,0.000000,0.000000,1.316876,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.330000,0.000000,0.000000,1.329852,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.340000,0.000000,0.000000,1.342801,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.350000,0.000000,0.000000,1.355723,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.360000,0.000000,0.000000,1.368617,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.370000,0.000000,0.000000,1.381482,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.380000,0.000000,0.000000,1.394317,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.390000,0.000000,0.000000,1.407121,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.400000,0.000000,0.000000,1.419894,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.410000,0.000000,0.000000,1.432635,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.420000,0.000000,0.000000,1.445342,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.430000,0.000000,0.000000,1.458016,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.440000,0.000000,0.000000,1.470655,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.450000,0.000000,0.000000,1.483258,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.460000,0.000000,0.000000,1.495826,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.470000,0.000000,0.000000,1.508357,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.480000,0.000000,0.000000,1.520850,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.490000,0.000000,0.000000,1.533305,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.500000,0.000000,0.000000,1.545721,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
