time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.020000,0.000000,0.000000,0.000500,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.030000,0.000000,0.000000,0.001492,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.040000,0.000000,0.000000,0.002970,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.050000,0.000000,0.000000,0.004925,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.060000,0.000000,0.000000,0.007351,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.070000,0.000000,0.000000,0.010240,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.080000,0.000000,0.000000,0.013584,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.090000,0.000000,0.000000,0.017378,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.100000,0.000000,0.000000,0.021613,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.110000,0.000000,0.000000,0.026283,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.120000,0.000000,0.000000,0.031381,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.130000,0.000000,0.000000,0.036899,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.140000,0.000000,0.000000,0.042832,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.150000,0.000000,0.000000,0.049172,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.160000,0.000000,0.000000,0.055913,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.170000,0.000000,0.000000,0.063048,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.180000,0.000000,0.000000,0.070570,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.190000,0.000000,0.000000,0.078472,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.200000,0.000000,0.000000,0.086750,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.210000,0.000000,0.000000,0.095395,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.220000,0.000000,0.000000,0.104402,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.230000,0.000000,0.000000,0.113764,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.240000,0.000000,0.000000,0.123476,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.250000,0.000000,0.000000,0.133530,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.260000,0.000000,0.000000,0.143921,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.270000,0.000000,0.000000,0.154643,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.280000,0.000000,0.000000,0.165690,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.290000,0.000000,0.000000,0.177056,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.300000,0.000000,0.000000,0.188734,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.310000,0.000000,0.000000,0.200720,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.320000,0.000000,0.000000,0.213007,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.330000,0.000000,0.000000,0.225589,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.340000,0.000000,0.000000,0.238462,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.350000,0.000000,0.000000,0.251619,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.360000,0.000000,0.000000,0.265055,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.370000,0.000000,0.000000,0.278764,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.380000,0.000000,0.000000,0.292741,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.390000,0.000000,0.000000,0.306980,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.400000,0.000000,0.000000,0.321477,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.410000,0.000000,0.000000,0.336225,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.420000,0.000000,0.000000,0.351220,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.430000,0.000000,0.000000,0.366456,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.440000,0.000000,0.000000,0.381929,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.450000,0.000000,0.000000,0.397633,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.460000,0.000000,0.000000,0.413563,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.470000,0.000000,0.000000,0.429715,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.480000,0.000000,0.000000,0.446083,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.490000,0.000000,0.000000,0.462662,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.500000,0.000000,0.000000,0.479448,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.510000,0.000000,0.000000,0.496437,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.520000,0.000000,0.000000,0.513622,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.530000,0.000000,0.000000,0.531000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.540000,0.000000,0.000000,0.548566,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.550000,0.000000,0.000000,0.566315,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.560000,0.000000,0.000000,0.584243,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.570000,0.000000,0.000000,0.602346,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.580000,0.000000,0.000000,0.620618,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.590000,0.000000,0.000000,0.639057,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.600000,0.000000,0.000000,0.657656,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.610000,0.000000,0.000000,0.676413,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.620000,0.000000,0.000000,0.695323,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.630000,0.000000,0.000000,0.714381,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.640000,0.000000,0.000000,0.733584,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.650000,0.000000,0.000000,0.752928,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.660000,0.000000,0.000000,0.772408,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.670000,0.000000,0.000000,0.792020,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.680000,0.000000,0.000000,0.811761,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.690000,0.000000,0.000000,0.831627,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.700000,0.000000,0.000000,0.851614,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.710000,0.000000,0.000000,0.871717,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.720000,0.000000,0.000000,0.891934,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.730000,0.000000,0.000000,0.912261,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.740000,0.000000,0.000000,0.932693,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.750000,0.000000,0.000000,0.953228,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.760000,0.000000,0.000000,0.973861,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.770000,0.000000,0.000000,0.994590,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.780000,0.000000,0.000000,1.015410,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.790000,0.000000,0.000000,1.036319,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.800000,0.000000,0.000000,1.057312,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.810000,0.000000,0.000000,1.078387,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.820000,0.000000,0.000000,1.099540,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.830000,0.000000,0.000000,1.120767,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.840000,0.000000,0.000000,1.142067,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.850000,0.000000,0.000000,1.163435,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.860000,0.000000,0.000000,1.184868,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.870000,0.000000,0.000000,1.206363,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.880000,0.000000,0.000000,1.227918,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.890000,0.000000,0.000000,1.249528,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.900000,0.000000,0.000000,1.271191,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.910000,0.000000,0.000000,1.292905,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.920000,0.000000,0.000000,1.314666,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.930000,0.000000,0.000000,1.336471,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.940000,0.000000,0.000000,1.358317,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.950000,0.000000,0.000000,1.380203,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.960000,0.000000,0.000000,1.402124,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.970000,0.000000,0.000000,1.424078,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.980000,0.000000,0.000000,1.446062,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.990000,0.000000,0.000000,1.468075,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.000000,0.000000,0.000000,1.490113,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.010000,0.000000,0.000000,1.512173,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.020000,0.000000,0.000000,1.534253,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.030000,0.000000,0.000000,1.556352,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.040000,0.000000,0.000000,1.578465,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.050000,0.000000,0.000000,1.600590,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.060000,0.000000,0.000000,1.622727,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.070000,0.000000,0.000000,1.644871,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.080000,0.000000,0.000000,1.667020,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.090000,0.000000,0.000000,1.689173,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.100000,0.000000,0.000000,1.711327,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.110000,0.000000,0.000000,1.733479,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.120000,0.000000,0.000000,1.755628,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.130000,0.000000,0.000000,1.777772,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.140000,0.000000,0.000000,1.799908,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.150000,0.000000,0.000000,1.822034,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.160000,0.000000,0.000000,1.844148,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.170000,0.000000,0.000000,1.866248,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.180000,0.000000,0.000000,1.888333,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.190000,0.000000,0.000000,1.910399,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.200000,0.000000,0.000000,1.932446,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.210000,0.000000,0.000000,1.954471,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.220000,0.000000,0.000000,1.976472,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.230000,0.000000,0.000000,1.998448,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.240000,0.000000,0.000000,2.020396,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.250000,0.000000,0.000000,2.042315,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.260000,0.000000,0.000000,2.064204,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.270000,0.000000,0.000000,2.086060,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.280000,0.000000,0.000000,2.107882,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.290000,0.000000,0.000000,2.129668,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.300000,0.000000,0.000000,2.151416,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.310000,0.000000,0.000000,2.173125,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.320000,0.000000,0.000000,2.194793,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.330000,0.000000,0.000000,2.216419,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.340000,0.000000,0.000000,2.238001,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.350000,0.000000,0.000000,2.259538,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.360000,0.000000,0.000000,2.281028,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.370000,0.000000,0.000000,2.302469,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
1.380000,0.000000,0.000000,2.323861,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
